store,websites,attribute_set,type,sku,has_options,name,meta_title,meta_description,url_key,url_path,config_attributes,options_container,msrp_enabled,msrp_display_actual_price_type,gift_message_available,gg_sku,iataxcloud_tic,upc,price,special_price,weight,status,is_recurring,visibility,tax_class_id,manufacturers,description,short_description,meta_keyword,special_from_date,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,low_stock_date,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,stock_status_changed_automatically,use_config_enable_qty_increments,product_name,store_id,product_type_id,product_status_changed,product_changed_websites,category_ids,gallery,gallery_label,related,upsell,crosssell,tier_prices,associated,bundle_options,grouped,group_price_price,downloadable_options,downloadable_sample_options,super_attribute_pricing,product_tags,categories,image,small_image,thumbnail,image_label,small_image_label,thumbnail_label,color,length,size,custom_design,page_layout,msrp,brand,custom_layout_update,special_to_date,news_from_date,news_to_date,custom_design_from,custom_design_to
admin,base,Default,simple,9443-24069,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5464.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,22,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24063,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5465.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,20,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,10,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3T,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24071,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5466.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,22,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24065,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5467.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,21,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,3,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24062,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5429.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,20,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2T,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24067,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5468.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,21,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24070,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5469.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,22,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24068,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5470.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,21,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24072,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5471.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,22,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,5,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24066,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5472.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,21,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,3,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,No layout updates,,,,,,,,
admin,base,Default,simple,9443-24064,0,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black-5473.html,,Block after Info Column,Use config,Use config,No,09-1152,0,,20,10,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4T,,No layout updates,,,,,,,,
admin,base,Default,configurable,style-9443,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,,,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black,toddler-youth-nike-2013-national-champions-tribe-pride-celebration-Short Sleeve-tee-in-black.html,size,Block after Info Column,Use config,Use config,No,09-1152,0,,20,10,0.5,Enabled,No,"Catalog, Search",Taxable Goods,"Haddad Apparel Group, Ltd.","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!","Let your little Nole celebrate your 2013 National Champions in style with this awesome Nike tee! Black in color, this shirt says 2013 National Champions in garnet and Tribe Pride in garnet with a silver geometric design and features official BCS Logo and Retired Seminole Head. At 100% cotton, this tee will help your little Nole let everyone know how proud they are of their Florida State Seminoles!",,,,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Nike 2013 National Champions Tribe Pride Celebration Short Sleeve Tee in Black,0,configurable,,,"767,772,774,781,783",,,,,,,"9443-24069,9443-24063,9443-24071,9443-24065,9443-24062,9443-24067,9443-24070,9443-24068,9443-24072,9443-24066,9443-24064,",,,,,,,,,http://FSUapparel.com/media/catalog/product/4/8/48329443_9443-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48329443_9443-default-GarnetGold-img_1.jpg,http://FSUapparel.com/media/catalog/product/4/8/48329443_9443-default-GarnetGold-img_1.jpg,,,,,,,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24080,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5017.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,25,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,SM,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24082,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5018.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,25,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,14,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24077,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5019.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,24,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24074,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5020.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,23,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,3T,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24081,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5021.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,25,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,17,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,MD,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24078,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5022.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,24,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,14,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24083,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5023.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,25,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,XL,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24079,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5024.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,24,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,31,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24076,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5025.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,24,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,3,0,1,0,0,1,1,1,0,1,1,,,1,0,1,0,1,0,1,0,0,0,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24073,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5026.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,23,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,1,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,2T,,No layout updates,,,,,,,,
admin,base,Default,simple,9444-24075,0,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black,toddler-youth-long-sleeve-nike-2013-national-champions-tribe-pride-celebration-tee-in-black-5027.html,,Block after Info Column,Use config,Use config,No,09-1153,0,,23,12.5,0.5,Enabled,No,Not Visible Individually,Taxable Goods,"Haddad Apparel Group, Ltd.",Youth long sleeve National Championship tee features screen printed Tribe Pride design with garnet geometric celebration pattern and official BCS logo. 100% Cotton.,Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,,,0,0,1,0,0,1,1,1,0,1,0,,,1,0,1,1,1,0,1,0,0,1,1,Toddler/Youth Long Sleeve Nike 2013 National Champions Tribe Pride Celebration Tee in Black,0,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,4T,,No layout updates,,,,,,,,
